USER_ID,count_diff_type,2018_version,PASSED,count_diff_SOURCE,HERA,count_diff_currency,version_not_known,FAILED,NONE,age,PENDING,BANK_TRANSFER,grocery_or_supermarket,ATM,manu,TOPUP,country_GIB,misc,casino,country_GBR,LETO,country_IRL,P2P,country_SAU,pet_store,country_UKR,country_ESP,car_repair,airport,MINOS,count_diff_marchants,GBP_amt,EUR_amt,FAILED_SIGN_IN_ATTEMPTS,user_different_PHONE_COUNTRY,EUR,count_diff_marchants_country,bank,convenience_store,CRONUS,country_AUS,OPHION,pharmacy,country_USA,premise,country_113,country_SGP,country_CYP,country_HKG,country_AUT,store,HAS_EMAIL,country_HUN,CARD_PAYMENT,local_government_office,country_REU,GAIA,train_station,country_FRA,hardware_store,country_SWE,INTERNAL,PLN,not_crypto,country_296,atm,cafe,country_VNM,post_office,shopping_mall,city_hall,food,hair_care,country_ITA,country_LVA,country_MEX,IS_FRAUDSTER
5e8539c7-b7a5-4ee1-a751-3974a25e04ee,3,1,1,3,14,2,0,0,0,47,0,2,0,0,2,14,0,16,0,0,0,0,0,0,0,0,4,0,0,0,7,46219,48719,0,0,28,3,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,26,0,0,26,0,0,0,0,0,0,21,0,0,0,0,0,0,0,4,0,0,0,0,0
fbe6fe39-eadd-4231-947b-8a3441252b8f,5,1,0,5,110,3,0,0,1,27,0,10,0,4,0,128,0,366,0,276,0,0,228,0,0,0,0,0,0,20,16,306634,27308,0,0,28,5,2,24,8,0,0,10,0,0,0,0,0,0,0,6,1,16,324,0,0,328,0,0,0,0,228,0,347,0,2,18,0,0,0,0,0,2,0,0,0,0
ca945228-0fac-4ccf-8567-ba3a24e6aa00,1,0,1,1,6,1,0,0,0,23,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,14300,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
8e3461b5-6482-450b-9284-61f3e4b8fbe3,1,1,1,1,4,1,0,0,0,27,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
5d3fef44-4c2b-4a34-ab13-ee8ad2e0292b,1,0,0,1,4,1,1,0,1,20,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
a2fc8601-79b3-4f76-93c4-92434e04a2a9,2,1,1,2,4,1,0,0,0,30,0,0,0,0,2,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4100,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
9e456659-baee-46f7-bb00-d035f134024e,3,1,1,3,4,2,0,0,0,39,0,0,0,22,0,16,0,16,0,26,0,0,0,0,0,0,0,0,0,0,8,174993,1078,0,0,2,4,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,22,0,0,44,2,4,0,0,0,0,30,0,2,0,0,0,2,0,0,0,0,0,0,0
82494baf-208e-440c-acff-7c03beb7cdd9,2,0,0,2,0,1,1,0,1,66,0,0,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4f7fa136-97e2-4f84-83a4-cdeca5e1357b,5,1,1,4,24,3,0,0,0,38,0,2,2,18,14,24,0,32,0,0,0,0,6,0,0,0,0,0,0,0,15,207943,43415,0,0,34,3,0,4,2,0,0,0,88,0,0,0,0,0,0,0,1,0,108,0,0,126,0,0,0,0,6,0,79,0,4,2,0,0,0,0,0,0,0,0,0,0
840a2f6a-b344-4e6b-84fe-ff27531f3125,4,1,0,4,8,1,0,1,0,22,0,2,0,10,6,16,0,18,0,24,8,0,0,0,0,0,0,0,0,0,9,0,357050,0,1,126,8,0,0,2,0,0,2,22,0,0,0,0,0,0,0,1,0,98,0,0,108,2,0,0,0,0,0,63,0,0,12,0,0,0,0,0,0,0,0,0,1
4f1cbe65-2f4f-48f5-853d-e2cc3bf38876,5,1,1,4,2,1,0,0,0,28,0,2,0,10,2,2,0,8,0,0,0,0,4,0,0,0,0,0,0,0,8,0,99702,0,0,52,5,6,18,2,0,0,0,2,0,0,0,0,0,0,2,1,0,34,0,0,44,0,0,0,0,4,0,26,0,2,0,0,0,0,0,0,0,0,0,0,0
1ccc475a-c93f-4c16-8cf6-38c0d149128a,4,1,1,3,22,1,0,0,0,24,0,4,0,4,16,22,0,26,0,26,0,0,0,0,0,0,0,0,0,4,5,127666,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,0,52,0,10,0,0,0,0,39,0,0,0,2,0,0,0,0,0,0,0,0,0
cbcf5219-8623-4a49-a095-f2797c843b39,5,1,1,5,0,1,0,0,0,32,0,8,0,4,40,56,0,222,0,12,0,0,156,0,0,0,74,2,6,18,20,1169157,0,0,0,0,11,0,8,2,0,0,0,82,4,0,0,0,4,0,0,1,0,268,0,0,272,0,0,0,0,156,0,246,0,0,8,0,0,2,0,0,0,4,0,0,0
9efd24cf-5be0-4d41-95bb-f6543aa5541b,2,1,0,2,6,2,0,1,0,32,0,0,0,2,0,6,0,6,0,2,0,0,0,0,0,0,0,0,0,0,2,3100,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0
f6e18d54-ba73-4bbd-9a07-058b77839dfa,3,0,0,3,26,4,1,0,1,32,0,0,4,20,44,30,0,30,0,10,0,0,0,0,0,0,0,0,2,4,26,1130332,509305,0,0,118,12,0,2,0,0,0,2,104,4,0,0,0,0,10,2,0,0,244,0,0,264,0,68,0,0,0,0,147,0,0,4,0,0,0,0,0,0,14,0,0,0
a9cc632b-4178-41f5-a69c-648c1e2f1be9,5,1,1,5,212,3,0,0,0,30,0,14,14,28,176,212,0,330,4,170,8,8,98,0,0,48,0,0,6,0,33,46343,2051361,0,0,1028,14,0,10,6,0,0,0,52,0,0,0,8,0,0,42,1,0,772,0,0,800,2,78,2,0,98,0,562,0,4,50,0,0,20,0,0,6,0,0,0,0
0a1e4bc2-27ea-426f-a744-d68bed807315,1,1,1,1,6,1,0,0,0,27,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4100,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
d9eff011-90f9-49ac-9a57-8c03854abed2,5,1,1,5,58,1,0,0,0,48,0,44,0,32,18,66,2,126,0,8,48,8,16,0,0,0,0,0,0,0,9,0,928783,0,0,216,6,4,2,4,0,0,0,0,0,0,0,52,0,0,0,1,0,58,0,0,90,0,0,0,0,16,0,108,0,2,0,0,0,0,0,0,0,0,0,0,0
0506c5b1-21ab-4789-bad9-cd52de140c7c,1,1,1,1,4,1,0,0,0,31,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7060e386-6743-49c8-adbc-2aa577b6f36f,3,1,1,3,18,4,0,0,0,30,0,0,4,6,54,22,0,22,0,10,0,0,0,0,0,0,0,0,0,0,13,0,78336,0,0,20,11,0,10,0,0,0,0,140,0,0,0,0,0,2,2,1,0,248,0,0,254,0,0,0,0,0,0,138,0,0,4,0,0,0,0,0,0,0,0,0,0
849d87d7-1e27-4cee-ab8a-0a8c0f2ec75d,1,1,0,1,0,2,0,1,0,27,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21300,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,54,0,0,54,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0
f9749e58-a38c-4dcf-a74f-0d9324f7caa2,1,1,1,1,4,1,0,0,0,22,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,5100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
6eb6e607-acad-4702-be52-ebbeb9f0f909,3,1,1,3,68,1,0,0,0,33,0,6,0,0,44,68,0,74,0,4,6,0,0,0,0,0,0,0,0,0,2,0,158417,0,0,118,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,0,44,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0
9b21f471-7db3-49ab-8f6b-66472540e2b5,3,1,1,3,6,2,0,0,0,38,0,0,0,0,0,6,0,8,0,2,0,0,2,0,0,0,0,0,0,0,1,26340,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
f6182ba6-f28b-4757-b3e6-1ae87d84f146,5,1,1,4,36,4,0,0,0,30,0,2,0,12,2,36,0,94,0,2,0,0,56,0,0,0,0,0,0,0,3,121000,410130,0,0,20,5,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,24,0,0,36,0,2,0,0,56,0,65,0,0,0,0,0,0,0,0,0,20,0,0,0
9f85e8b0-35ff-42f2-96c7-7ad53c1b36fa,3,1,1,4,10,1,0,0,0,21,0,0,0,4,2,26,0,28,0,36,0,0,0,0,0,0,0,0,0,2,8,146553,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,48,0,0,52,0,16,0,0,0,0,39,0,2,6,0,0,0,0,0,0,0,0,0,0
c4d56ff9-b230-4da0-8865-d489adc8b189,4,1,1,5,74,4,0,0,0,31,0,12,0,0,86,76,0,102,0,24,2,4,14,0,0,0,2,0,2,0,18,1048,295866,0,0,124,10,0,4,12,0,0,0,42,0,0,0,0,4,0,2,1,0,408,0,0,408,0,0,0,0,14,0,255,0,6,6,0,0,0,0,0,0,0,0,0,0
527483e9-6a25-43c3-bdd6-d582101c9414,4,1,1,4,184,2,0,0,0,24,0,0,32,34,170,198,0,226,0,70,0,4,14,0,0,0,4,0,4,0,27,10900,1947069,0,0,788,16,2,4,0,0,0,2,22,2,0,0,0,0,0,12,1,2,548,0,0,582,2,2,0,8,14,0,397,0,4,16,0,0,6,0,0,0,0,2,0,0
09377f7c-cc5d-4ff5-806f-b5b7b08b7399,3,1,0,3,4,1,0,0,1,33,0,0,0,0,2,4,0,8,0,0,0,0,4,0,0,0,4,0,0,0,1,0,2187,0,0,14,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,6,0,0,6,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
5ff2507f-3b3f-483c-ae97-c20efe4b25e4,5,1,1,5,42,2,0,0,0,17,0,16,0,72,82,56,0,216,0,186,0,68,144,0,0,0,0,0,2,28,10,2494982,2623,0,0,2,4,0,0,2,0,0,0,0,0,0,0,0,0,0,6,1,0,188,0,0,260,0,6,0,0,144,0,238,0,4,0,0,0,0,0,0,0,0,0,0,0
6be65cba-7938-4157-8b41-39168e2f0122,3,1,1,2,50,1,0,0,0,24,0,0,0,8,14,50,0,50,0,76,0,0,0,0,0,0,0,2,10,0,20,791143,0,0,0,0,5,6,0,0,162,0,4,0,0,0,0,0,0,0,0,1,0,244,10,0,252,0,2,0,0,0,0,151,0,0,2,0,0,0,0,2,0,0,0,0,0
632e4db8-a454-4726-9353-20b1890aa3b7,1,1,1,1,6,1,0,0,0,52,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,300,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5c699767-eb8f-4a11-85b2-772e839854f7,4,1,1,3,38,2,0,0,0,24,0,4,0,36,8,38,0,42,0,0,0,0,0,0,0,0,0,0,0,0,7,274155,200,0,0,4,3,4,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,0,86,0,0,0,0,0,0,64,0,0,0,0,0,0,0,0,0,78,0,0,0
986f8d35-4672-46cb-a0f5-2ce4dfad0827,4,1,1,5,14,2,0,0,0,35,0,16,2,4,64,22,0,42,0,22,0,0,0,0,0,0,0,0,2,4,14,4321580,0,0,0,0,6,0,2,16,0,0,0,8,0,0,0,0,0,0,2,1,0,152,0,0,156,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0
4e28caa9-66d0-4dea-94eb-0239c61cfc4f,5,1,1,5,40,4,0,0,0,31,0,22,0,12,8,42,0,158,0,36,22,0,94,0,0,0,0,0,0,0,15,25146,930582,0,0,422,6,0,0,2,0,0,0,40,0,0,0,2,0,0,4,1,0,334,0,0,346,4,0,0,0,94,0,252,0,0,12,0,0,0,0,0,0,260,0,0,0
cda36ed3-e1cf-41e5-8529-ec0ea69df6d6,3,1,1,2,12,1,0,0,0,22,0,0,0,14,0,12,0,12,0,14,0,0,0,0,0,0,0,0,0,0,1,243126,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,0,0,26,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
2300bca5-5df2-4f06-ae97-3bf730041475,3,1,1,3,26,2,0,0,0,33,0,0,2,0,16,26,0,68,0,36,0,44,42,0,0,0,0,0,0,0,13,75676,121276,0,0,114,5,0,4,0,0,0,2,2,0,0,0,0,0,0,0,1,0,84,0,0,84,0,0,0,0,42,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0
ef9df168-52a2-4f7f-9d7f-e1becfbe8fb8,1,1,1,1,2,1,0,0,0,32,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
53a63d8f-7b70-4889-adb1-4860bb45159c,4,1,1,4,50,2,0,0,0,43,0,2,0,40,4,62,0,84,0,8,0,4,0,0,0,0,76,0,0,12,15,351266,243994,0,0,234,10,2,0,2,0,0,0,14,2,0,0,0,0,0,0,1,0,216,2,0,256,0,76,2,0,0,0,160,0,0,6,0,0,2,0,0,0,32,0,0,0
75e30a09-e6ad-45fb-8406-8be73a4d52c1,4,1,1,3,10,2,0,0,0,26,0,0,0,2,0,10,0,16,0,0,0,0,6,0,0,0,0,0,0,0,4,20100,19730,0,0,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,8,0,0,10,0,0,0,0,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
6eb396ae-db56-4f12-9477-e35b839e821b,3,0,0,3,6,1,1,0,1,29,0,0,0,0,0,6,0,10,0,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,4,0,0,0,0,4,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
aaf32874-335a-4259-b077-f2dbc56ed331,1,1,1,1,4,1,0,0,0,24,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,1100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
e46e513e-92d2-46ab-a8f1-6acac20fccc9,1,1,1,1,4,1,0,0,0,46,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1100,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
18f9474d-ee52-457e-9d80-27be6cc6ae7c,5,1,0,4,26,1,0,0,1,27,0,2,0,2,2,26,0,30,0,0,2,2,2,0,0,0,0,0,0,0,1,0,134064,0,0,34,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0
5d4b6f2c-18d5-47bc-9740-6008de169633,4,1,1,3,38,1,0,0,0,31,0,2,2,14,0,38,0,40,0,148,0,0,0,0,0,0,0,0,6,2,18,278038,0,0,0,0,3,4,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,160,0,0,174,0,0,0,0,0,0,107,0,0,12,0,0,0,0,0,0,0,0,0,0
abf9d91c-f156-44f6-900d-a28208044916,4,1,1,3,60,2,0,0,0,26,0,0,0,12,0,60,0,72,0,54,0,0,10,0,0,0,0,0,6,0,13,1251372,6000,0,0,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,168,0,0,180,0,40,0,0,10,0,125,0,4,0,0,0,0,0,0,0,0,0,0,0
16102a27-534e-48d7-b7d2-99e08e6c7597,3,0,0,3,18,1,1,1,0,19,0,0,2,2,4,20,0,28,0,2,0,0,0,0,0,0,0,0,0,0,10,96515,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,46,0,0,48,0,0,0,0,0,0,34,0,2,0,0,0,0,0,0,0,28,0,0,0
a7f02e0b-6d31-4065-a630-3b1d99c7e83c,4,1,1,3,36,1,0,0,0,40,0,2,2,6,62,36,0,38,0,0,0,0,0,0,0,0,0,0,2,2,9,250688,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,160,0,0,166,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,0,0
e03c783b-31cd-4e24-8231-e4c6a6e5e5da,4,1,0,3,98,1,0,0,1,47,0,0,24,38,4,98,0,160,0,2,0,0,62,0,0,0,0,0,0,0,15,0,358720,0,0,430,4,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,0,232,0,0,270,2,0,0,0,62,0,215,0,12,66,0,0,34,0,0,0,0,0,0,0
80f1df4c-74b4-472f-89c9-e7613a52b3fe,4,1,1,3,12,1,0,0,0,24,0,0,0,4,0,12,0,16,0,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,36,0,0,40,0,0,0,0,4,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0
39ba6b98-3eda-4bfe-ba52-3ffdab387a34,1,1,1,1,2,1,0,0,0,55,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4447b938-d82b-455f-b640-237843de0e59,2,1,0,2,52,2,0,0,1,32,0,0,0,8,0,52,0,52,0,0,0,0,0,0,0,0,8,0,0,0,2,143515,58923,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,8,0,0,0,0,0,0,30,0,6,0,0,0,0,0,0,0,0,0,0,0
320778db-1a6f-40e8-81f2-9277bcf74648,2,1,1,2,0,1,0,0,0,38,0,0,0,0,18,6,0,6,0,18,0,0,0,0,0,0,0,0,0,0,2,0,562716,0,0,24,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,1,0,18,0,0,18,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
ee9ffbe5-75c4-41be-9313-f3ed7936658f,2,1,1,3,16,2,0,0,0,39,0,16,0,0,0,22,0,38,0,0,14,0,0,0,0,0,0,0,0,8,1,66563,34226,0,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
17a57630-062d-4ee6-815b-6a6675acd66a,4,1,1,4,32,2,0,0,0,18,0,2,0,0,14,32,0,50,0,10,0,0,14,0,0,0,0,0,2,0,6,14759,307493,0,0,94,4,0,2,2,0,0,0,0,0,0,0,0,0,0,8,1,0,54,0,0,54,0,40,0,0,14,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0
9aafe174-1340-45a4-9b6a-ac5e31f8d03d,1,1,1,1,2,1,0,0,0,29,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,100,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ca1c46df-3194-4aa2-a601-5e5f781f7df6,4,1,1,3,14,1,0,0,0,23,0,2,0,30,0,14,0,16,0,0,2,0,0,0,0,0,0,0,0,0,3,0,256639,0,0,56,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,40,0,2,0,0,0,0,28,0,2,0,0,0,0,0,0,0,0,0,0,0
daf5b3ba-36f3-4e05-b2fb-23c46e3e52e4,2,1,1,2,52,2,0,0,0,38,0,0,0,0,0,52,0,52,0,0,0,0,0,0,0,0,0,0,2,0,6,0,37559,0,0,54,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,56,0,0,56,2,0,0,0,0,54,54,0,0,0,0,0,0,0,0,0,0,0,0,0
25b6f79d-6f91-4de3-9814-8d6ff7282348,2,1,1,2,20,2,0,0,0,28,0,0,0,0,36,20,0,22,0,22,0,2,0,0,0,0,0,0,0,0,5,636,227346,0,0,56,6,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,38,0,0,38,0,6,0,0,0,0,29,0,4,0,0,0,0,0,0,0,0,0,0,1
d99c7e27-c33c-4d0a-9f66-2a09f045bb6c,5,1,1,8,16,3,0,0,0,29,0,18,2,20,178,74,0,116,0,56,2,6,20,0,0,0,70,0,4,52,27,6223677,1313388,0,0,310,22,4,4,2,0,8,0,40,0,0,10,0,0,0,6,1,0,640,4,0,660,2,18,0,0,20,0,386,0,12,4,26,4,2,0,0,0,160,0,0,0
c226b9bd-dc15-4b33-bb96-8860fd6814ee,4,1,1,5,10,1,0,0,0,29,0,0,0,2,14,24,0,34,0,12,0,0,4,0,0,0,0,0,0,0,3,0,14457,0,0,50,4,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,20,0,0,22,0,0,0,0,4,0,25,0,10,0,0,0,0,0,0,0,0,0,0,0
414f418c-09f2-41bd-9975-ef53d9beabe9,2,1,1,2,4,1,0,0,0,29,0,2,0,0,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,39900,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
cefaa732-ac64-4f36-ba89-2ac7049ec12a,3,1,1,3,0,2,0,0,0,22,0,2,0,0,0,12,0,18,0,0,0,0,0,0,0,0,0,0,0,0,1,406287,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0
1147fb73-9e27-477e-a1aa-286999076412,2,1,1,3,8,2,0,0,0,24,0,10,0,0,0,14,0,24,0,0,8,0,0,0,0,0,0,0,0,8,1,1011863,1149767,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0
5857dfae-a435-45bc-9ccf-2051828e5336,3,1,1,3,10,1,0,0,0,27,0,0,0,0,0,10,0,16,0,0,0,0,6,0,0,0,10,0,0,0,1,0,8520,0,1,26,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,0,0,10,0,0,0,0,6,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0
c2c7a336-6764-46b4-85e6-ebf38f3bf874,1,1,1,1,8,1,0,0,0,23,0,0,0,0,0,8,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5100,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
37788ea5-8df4-44d9-baff-1952cfb7fc81,2,1,1,2,6,1,0,0,0,45,0,0,0,0,8,6,0,6,0,8,0,0,0,0,0,0,0,0,0,0,1,1434,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,0,0,8,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0
4c494a7a-3894-441c-949f-5c5255cfac82,2,1,1,2,4,1,0,0,0,29,0,0,0,0,2,4,0,4,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
defff5d9-e730-45b6-90a3-3e34c077cc7a,3,1,1,4,4,1,0,0,0,22,0,0,0,0,12,8,0,20,0,4,0,0,12,0,0,0,0,0,0,4,2,356767,0,0,0,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,12,2,0,12,0,0,0,0,12,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0
0ceb2c14-072d-4009-88c4-fd2c8784ca83,2,1,1,2,6,1,0,0,0,39,0,0,0,0,4,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,4,0,0,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0
9283cf4a-a7db-4015-b4ff-2d354887d697,1,1,1,1,6,1,0,0,0,29,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1200,0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
336277e1-9ec8-4b4c-901e-698e03b1732a,4,1,1,3,12,1,0,0,0,32,0,2,0,4,0,12,0,14,0,6,0,0,0,0,0,0,0,0,0,2,8,83800,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,20,0,0,24,2,0,0,0,0,0,19,0,2,4,0,0,0,0,0,0,0,0,0,0
6de2eeb6-8b7f-48f8-89b9-34d6aab172bf,2,1,1,2,44,2,0,0,0,25,0,38,0,0,0,44,0,82,0,0,38,0,0,0,0,0,0,0,0,0,1,850100,906526,0,0,38,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0
be7128c4-eb14-44ae-a4a9-fb63e3f678a3,2,1,1,2,8,3,0,0,0,28,0,0,0,0,6,8,0,8,0,46,0,0,0,0,0,0,8,0,0,0,9,46721,4621,0,0,8,4,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,58,0,0,58,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
